Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,4,2.25,1920,8259,2.0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910,10,16,2014,35,0,6.25
1,3,1.75,1270,7700,1.0,0,4,7,1270,0,1968,0,98052,47.6711,-122.148,1510,7700,10,10,2014,46,0,4.55
1,3,2.75,2250,9600,2.5,0,4,9,1830,420,1909,1991,98122,47.6033,-122.287,2060,4980,8,13,2014,23,0,7.65
1,3,1.5,1770,17208,1.0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118,5,12,2014,55,0,4.5
1,5,2.75,3050,8904,1.0,0,4,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,8904,3,19,2015,59,0,10.4
1,5,1.75,2650,11340,1.0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,3,27,2015,60,0,13.9
1,3,1.5,1260,3135,1.5,0,3,8,1260,0,1931,0,98116,47.5755,-122.388,1700,4180,5,16,2014,83,0,5.23
1,3,2.5,1940,9874,2.0,0,3,7,1940,0,1990,0,98042,47.3794,-122.113,1860,8875,8,6,2014,24,0,2.85
1,4,3.25,3470,5222,2.0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758,4,21,2015,10,0,15.0
1,4,4.75,4575,24085,2.5,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,7,11,2014,88,0,29.2
1,4,3.25,4140,20734,1.0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008,5,30,2014,9,0,24.0
1,2,2.0,1870,4751,1.0,0,3,8,1870,0,2006,0,98053,47.7082,-122.015,2170,5580,7,25,2014,8,0,5.925
1,4,3.5,3430,13609,2.0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,2,28,2015,14,0,9.97
1,3,2.5,2280,12498,2.0,0,4,9,2280,0,1987,0,98029,47.5688,-122.014,2330,8844,11,5,2014,27,0,5.6
1,3,3.25,1480,983,2.0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,12,15,2014,1,0,3.125
1,4,1.75,1490,8544,1.0,0,4,7,1490,0,1970,0,98031,47.3894,-122.166,1180,8372,5,13,2015,45,0,2.4215
1,5,2.75,2930,7663,2.0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335,10,3,2014,1,0,7.18
1,4,2.75,1950,6930,1.0,2,4,7,1250,700,1960,0,98008,47.616,-122.113,1950,8560,12,30,2014,54,0,6.21
1,3,2.25,1530,1840,2.0,0,3,8,1240,290,2008,0,98144,47.587,-122.301,1800,3431,4,7,2015,7,0,4.6
1,4,3.0,2340,7048,1.0,0,4,8,1340,1000,1979,0,98034,47.7306,-122.227,1440,8088,5,5,2014,35,0,4.85
1,4,2.5,2970,34981,2.0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277,9,24,2014,16,0,6.4
1,4,2.5,1690,4080,1.5,0,4,7,1140,550,1912,0,98117,47.6825,-122.379,1600,4590,9,3,2014,102,0,5.915
1,4,2.5,2140,7754,2.0,0,3,8,2140,0,1996,0,98133,47.7173,-122.338,1690,7775,9,22,2014,18,0,5.25
1,3,1.0,1360,20000,1.0,0,4,7,1360,0,1953,0,98001,47.2861,-122.253,1530,9997,7,24,2014,61,0,1.59
1,3,2.0,1860,12944,1.0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,8,4,2014,12,0,4.0
1,3,1.5,1480,2700,1.5,0,3,7,1480,0,1928,0,98112,47.623,-122.304,1970,4200,2,17,2015,87,0,8.56
1,3,1.0,1200,6615,1.0,0,4,7,1200,0,1954,0,98106,47.5168,-122.351,1230,6615,5,5,2015,61,0,2.6
1,2,1.0,1270,3700,1.5,0,3,7,1270,0,1909,0,98144,47.5949,-122.307,1980,3200,10,30,2014,105,0,4.045
1,5,3.25,3320,11340,2.0,0,4,8,2480,840,1999,0,98042,47.3904,-122.154,2330,8339,7,9,2014,15,0,4.09124
1,4,2.5,1520,3370,2.0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,4,9,2015,21,0,5.175
1,3,1.5,1060,10464,1.0,0,4,7,1060,0,1973,0,98034,47.7313,-122.229,1420,10464,5,9,2014,41,0,3.035
1,3,1.75,1240,10361,1.0,0,3,6,1240,0,1987,0,98042,47.37,-122.151,1240,8834,11,26,2014,27,0,1.92
1,2,2.5,1160,1219,3.0,0,3,8,1160,0,2007,0,98107,47.6543,-122.358,1320,2800,3,13,2015,8,0,4.15
1,5,1.75,2220,6000,1.5,0,3,7,1420,800,1923,0,98199,47.648,-122.384,1550,1715,5,14,2014,91,0,6.075
1,3,2.25,2980,86636,1.0,0,3,9,2230,750,1989,0,98053,47.6627,-122.003,2980,107157,4,30,2015,26,0,8.25
1,4,1.75,2520,7770,1.0,0,3,8,1680,840,1965,0,98177,47.7721,-122.372,2340,7770,11,14,2014,49,0,5.253
1,3,2.5,1850,7200,1.0,0,3,7,1500,350,1979,0,98023,47.3063,-122.384,2140,7500,12,18,2014,35,0,2.49
1,4,2.5,2640,8055,2.0,0,3,9,2640,0,2004,0,98092,47.315,-122.193,1650,8055,1,21,2015,11,0,3.83
1,3,1.0,910,8789,1.0,0,3,7,910,0,1966,0,98148,47.4345,-122.326,1160,8789,6,27,2014,48,0,2.21
1,3,2.25,1990,6350,2.0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250,11,13,2014,47,0,3.0995
1,3,1.0,1230,4600,1.5,0,3,7,1230,0,1929,0,98116,47.5616,-122.392,1230,4600,4,10,2015,86,0,5.22
1,4,3.75,3300,4545,1.5,4,3,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000,5,20,2014,15,0,17.4
1,4,1.75,1850,5712,1.0,0,3,7,1850,0,1954,0,98115,47.6966,-122.324,1510,6038,8,26,2014,60,0,3.52
1,3,1.0,1430,3455,1.0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599,11,4,2014,67,0,5.11
1,3,2.5,3110,11727,2.0,2,3,9,3110,0,2002,0,98065,47.5445,-121.871,4240,13353,1,16,2015,13,0,7.0
1,3,2.5,2110,9773,1.0,0,3,9,2110,0,1986,0,98006,47.5628,-122.115,2560,11787,3,17,2015,29,0,7.8
1,4,2.75,2080,4000,1.5,0,3,8,2080,0,1912,2000,98107,47.6737,-122.358,1730,5000,5,22,2014,14,0,9.4
1,3,2.0,1290,7372,1.0,0,5,7,1290,0,1990,0,98042,47.3658,-122.085,1290,7366,12,1,2014,24,0,2.53
1,3,1.75,1800,9314,2.0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658,4,28,2015,36,0,2.7
1,4,4.75,5310,57346,2.0,0,4,11,5310,0,1989,0,98077,47.7285,-122.042,4180,47443,10,7,2014,25,0,13.7
1,3,1.0,1010,9920,1.0,0,3,6,1010,0,1977,0,98042,47.3238,-122.14,1270,9680,8,28,2014,37,0,1.799
1,2,1.0,1410,4500,1.0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500,5,8,2015,76,0,6.0
1,3,1.75,1460,10128,1.0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154,2,12,2015,15,0,6.015
1,3,1.75,1500,7475,1.0,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475,12,17,2014,38,0,2.44
1,2,1.0,790,9784,1.0,0,3,6,790,0,1932,0,98155,47.7634,-122.284,2350,10102,4,29,2015,83,0,3.3
1,3,2.25,2290,7350,2.0,0,3,8,2290,0,1988,0,98058,47.429,-122.162,2170,7529,3,4,2015,27,0,3.65
1,4,2.5,4270,43386,1.0,0,3,10,2680,1590,1991,0,98053,47.6915,-122.053,3630,36180,6,18,2014,23,0,9.75
1,3,3.5,4310,10842,2.0,2,3,10,3140,1170,1988,0,98177,47.7735,-122.386,2280,11106,8,22,2014,26,0,12.0
1,2,1.0,1170,4080,1.0,0,4,7,1170,0,1909,0,98117,47.6784,-122.386,1560,4586,5,2,2015,106,0,5.81
1,4,2.75,2450,5376,1.5,0,4,7,1550,900,1920,0,98117,47.6865,-122.396,1920,5264,10,10,2014,94,0,6.9695
1,2,2.25,1800,2748,2.0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,3,10,2015,36,0,4.72
1,3,1.0,1150,9048,1.0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207,12,11,2014,92,0,3.05
1,5,2.5,2350,4000,2.0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000,4,24,2015,22,0,10.2
1,5,5.0,4930,14649,2.0,3,3,11,4160,770,2000,0,98040,47.5829,-122.247,3030,8479,12,30,2014,14,0,17.0
1,4,1.75,2010,10816,1.0,0,3,7,1410,600,1955,0,98178,47.5048,-122.251,1610,9360,4,6,2015,60,0,2.6
1,4,2.25,2060,7283,1.0,0,3,8,1220,840,1963,2013,98155,47.7435,-122.317,1500,8134,7,8,2014,1,0,4.1
1,2,1.0,1396,111949,1.0,0,3,7,1396,0,1940,1997,98053,47.6374,-122.007,2020,111949,5,21,2014,17,0,2.25
1,3,2.5,2550,8170,2.0,0,3,8,2550,0,1985,0,98023,47.311,-122.345,1840,8823,4,6,2015,30,0,3.16
1,3,2.0,2250,7904,1.5,0,3,8,2250,0,1998,0,98001,47.3165,-122.252,2460,8622,7,7,2014,16,0,3.28
1,3,2.5,2920,34527,1.0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933,5,12,2014,31,0,10.2
1,3,2.75,1740,5757,1.0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380,5647,4,15,2015,5,0,2.75
1,3,1.5,1010,10000,1.0,0,4,7,1010,0,1973,0,98003,47.2881,-122.294,2420,34637,4,29,2015,42,0,2.12
1,4,2.0,2680,14157,1.0,0,3,8,1460,1220,1966,0,98188,47.4286,-122.292,2100,9199,4,14,2015,49,0,5.25
1,4,2.5,2620,9157,2.0,0,3,8,2620,0,1996,0,98033,47.6916,-122.203,2240,7405,4,13,2015,19,0,8.85
1,3,2.5,2260,74297,2.0,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000,2,24,2015,23,0,4.182
1,5,2.5,2070,9600,1.0,0,3,7,1270,800,1962,0,98146,47.4997,-122.364,1950,7800,4,20,2015,53,0,3.95
1,4,2.5,2478,6079,2.0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079,3,20,2015,3,0,3.86
1,3,1.0,1230,6000,1.0,0,4,7,780,450,1937,0,98115,47.6839,-122.281,1570,5000,7,23,2014,77,0,4.335
1,4,2.5,3110,6930,2.0,0,3,9,3110,0,2004,0,98052,47.7011,-122.112,3090,7000,10,13,2014,10,0,7.55
1,4,2.5,2960,4640,2.0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623,4,30,2015,10,0,4.265
1,3,1.75,1810,7300,1.0,0,4,7,1240,570,1976,0,98034,47.7299,-122.192,1460,7560,11,18,2014,38,0,4.3
1,4,2.25,2510,9800,2.0,0,3,9,2510,0,1978,0,98072,47.753,-122.145,2440,11000,3,16,2015,37,0,5.411
1,3,2.5,2150,8060,2.0,0,3,8,2150,0,1995,0,98033,47.6952,-122.188,2150,7172,10,1,2014,19,0,5.69
1,4,2.25,2290,40946,1.0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076,1,8,2015,55,0,8.99
1,3,1.75,1610,12555,1.0,0,3,7,1080,530,1977,0,98052,47.6618,-122.136,1780,10374,3,4,2015,38,0,5.12
1,3,2.75,2015,16807,2.0,4,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,5,8,2014,7,1,9.885
1,3,1.75,2240,8153,1.0,0,3,7,1120,1120,1948,0,98125,47.7303,-122.329,1710,8100,6,9,2014,66,0,4.4
1,4,2.5,2770,8879,2.0,0,3,9,2770,0,2001,0,98004,47.5831,-122.193,2770,8882,4,2,2015,14,0,14.0
1,2,1.0,1040,7538,1.0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530,5,1,2015,76,0,4.36
1,3,2.5,3570,15151,1.0,0,4,8,2400,1170,1981,0,98177,47.7475,-122.364,3140,14375,4,2,2015,34,0,9.35
1,3,1.75,1920,9512,1.0,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512,2,11,2015,35,0,4.17
1,3,2.5,1690,8564,2.0,0,4,7,1690,0,1992,0,98038,47.3518,-122.057,1690,7532,5,5,2015,23,0,2.95
1,3,2.0,1760,43575,1.0,0,3,7,1160,600,1988,0,98010,47.3565,-121.94,1760,46038,8,13,2014,26,0,3.22
1,3,1.75,1730,9211,1.0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211,8,26,2014,53,0,4.0
1,3,2.0,1470,8000,1.0,0,4,8,1470,0,1974,0,98023,47.3191,-122.385,1980,8000,7,15,2014,40,0,2.45
1,3,1.0,1380,8147,1.0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,3,17,2015,67,0,3.8
1,4,2.5,2720,11049,2.0,0,3,10,2720,0,1989,0,98004,47.5815,-122.192,2750,11049,9,9,2014,25,0,9.75
1,3,1.5,1530,7500,1.5,0,3,7,1530,0,1986,0,98038,47.3639,-122.055,2080,11250,10,3,2014,28,0,2.65
1,4,2.5,3560,12047,2.0,0,3,10,3560,0,1988,0,98023,47.3019,-122.341,3420,11250,7,9,2014,26,0,4.86
1,3,1.5,1690,10250,1.0,0,4,7,1690,0,1955,0,98166,47.4531,-122.344,1990,11084,2,19,2015,60,0,3.3
1,5,3.0,2870,4369,2.0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,6,8,2014,7,0,5.4
1,3,1.0,900,2550,1.0,0,4,6,900,0,1978,0,98023,47.3036,-122.363,1120,2550,9,10,2014,36,0,1.334
1,3,2.5,1720,3407,2.0,0,3,7,1720,0,1992,0,98031,47.4034,-122.188,1720,3407,9,23,2014,22,0,2.45
1,4,1.75,2420,37800,1.0,0,4,8,1880,540,1981,0,98053,47.6688,-122.024,2780,35532,6,27,2014,33,0,6.02
1,4,2.5,2570,22215,2.0,0,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533,9,26,2014,56,0,3.9
1,4,2.25,2170,9665,1.0,0,4,8,1300,870,1976,0,98006,47.5444,-122.165,2170,12054,6,20,2014,38,0,4.888
1,3,2.5,3670,18505,1.0,4,3,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,20000,11,10,2014,31,0,12.5
1,3,2.5,1600,2375,2.0,0,3,7,1600,0,2005,0,98029,47.5531,-121.996,1830,2375,7,18,2014,9,0,4.35
1,4,2.5,1850,6663,2.0,0,3,7,1850,0,1990,0,98030,47.3618,-122.195,1850,6417,8,19,2014,24,0,2.95
1,4,2.25,2220,36085,2.0,0,3,9,2220,0,1989,0,98075,47.5839,-121.991,3000,36906,10,22,2014,25,0,6.25
1,4,3.5,4380,66613,1.5,0,3,11,4380,0,1993,0,98077,47.7279,-122.048,4010,70109,4,27,2015,22,0,14.0
1,3,2.25,1660,3478,1.5,0,4,7,1100,560,1929,0,98117,47.6773,-122.372,1610,3478,8,7,2014,85,0,6.2
1,4,2.5,2007,4968,2.0,0,3,9,2007,0,2009,0,98092,47.3301,-122.191,2189,5852,8,12,2014,5,0,3.0595
1,4,2.5,2672,4297,2.0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120,12,3,2014,9,0,7.0
1,3,3.5,3250,6000,2.0,0,3,10,2500,750,2001,0,98136,47.5533,-122.391,1650,6000,6,5,2014,13,0,8.75
1,4,2.25,2190,6906,1.0,0,4,7,1040,1150,1977,0,98023,47.319,-122.373,1250,6440,4,23,2015,38,0,2.8995
1,3,1.0,1610,8579,1.0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579,5,8,2015,53,0,2.05
1,4,2.5,2370,9679,2.0,0,3,8,2370,0,1984,0,98027,47.5631,-122.085,2290,7944,3,31,2015,31,0,6.75
1,2,1.0,1130,8081,1.0,0,4,7,1130,0,1921,0,98133,47.7064,-122.355,1220,7800,9,18,2014,93,0,3.45
1,4,1.75,1490,4485,1.0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846,2,10,2015,55,0,6.04
1,4,1.5,2340,5000,2.0,0,3,8,2100,240,1912,0,98122,47.6065,-122.291,2320,5500,4,23,2015,103,0,7.3
1,4,2.5,2910,35679,2.0,0,4,9,2910,0,1987,0,98075,47.5859,-121.991,2720,36728,4,25,2015,28,0,8.175
1,4,2.0,2660,3900,1.5,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900,6,5,2014,91,0,8.86
1,4,1.75,2430,7559,1.0,0,4,8,1580,850,1981,0,98052,47.7206,-122.11,1980,8750,5,5,2015,34,0,5.85
1,3,2.5,1890,6500,2.0,0,3,7,1890,0,2012,0,98074,47.6225,-122.058,2340,7500,8,29,2014,2,0,4.09
1,3,1.5,1700,8247,1.0,0,3,7,1010,690,1970,0,98031,47.4216,-122.174,1440,8400,3,12,2015,45,0,2.49
1,5,3.75,3700,7920,3.0,4,3,9,2900,800,1983,0,98115,47.6865,-122.266,2860,6360,12,11,2014,31,0,14.0
1,3,1.75,1330,7216,1.0,0,3,7,1330,0,1969,0,98034,47.7199,-122.18,1500,8000,8,11,2014,45,0,3.81
1,3,2.5,2690,11575,1.0,3,3,8,2130,560,1957,0,98028,47.7605,-122.267,2390,11782,9,12,2014,57,0,6.5
1,5,3.5,3890,13261,2.0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261,3,23,2015,31,0,9.85
1,4,3.25,3910,6293,2.0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015,11,17,2014,8,0,7.0995
1,4,3.75,5150,453895,2.0,3,3,11,4360,790,1997,0,98053,47.6795,-121.991,2500,215186,11,25,2014,17,0,21.4
1,3,1.0,1560,5225,1.5,0,3,7,1260,300,1927,0,98118,47.5554,-122.279,1560,5322,10,30,2014,87,0,4.3
1,3,1.5,1250,8710,1.0,0,4,7,1250,0,1953,0,98004,47.6245,-122.198,1750,9185,9,2,2014,61,0,8.88
1,2,1.5,1088,1360,2.0,0,3,7,1088,0,1983,0,98034,47.7094,-122.213,1098,1469,6,17,2014,31,0,2.5
1,3,3.25,3400,5979,2.0,0,4,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435,11,13,2014,77,0,13.0
1,5,2.25,2100,10726,1.0,0,4,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,10726,5,8,2015,52,0,3.425
1,3,1.0,1050,8498,1.0,0,4,7,1050,0,1959,0,98031,47.4043,-122.202,1050,8498,6,19,2014,55,0,2.49
1,4,2.75,2420,6495,2.0,0,3,8,2420,0,2005,0,98038,47.3771,-122.029,2420,6200,8,7,2014,9,0,3.69
1,2,1.75,1880,7208,1.0,0,3,7,940,940,1951,0,98115,47.6946,-122.328,1880,8051,12,19,2014,63,0,3.4
1,4,2.0,1770,8890,1.0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620,8,22,2014,65,0,3.55
1,4,2.5,2570,7753,2.0,0,3,8,2570,0,1987,0,98058,47.4237,-122.162,2140,7615,3,16,2015,28,0,3.7
1,3,2.0,1510,3750,1.5,0,4,7,1510,0,1928,0,98116,47.5737,-122.383,1500,5000,7,30,2014,86,0,4.792
1,3,2.5,2810,435600,2.0,0,3,9,2810,0,1995,0,98045,47.4816,-121.701,2380,92007,12,22,2014,19,0,7.45
1,3,2.5,1520,1304,2.0,0,3,8,1180,340,2006,0,98136,47.5446,-122.385,1270,1718,7,31,2014,8,0,4.38
1,3,1.75,1740,29597,1.0,0,4,7,1740,0,1965,0,98059,47.481,-122.115,1560,20741,12,2,2014,49,0,3.5
1,4,2.0,1480,6324,1.0,0,3,7,1480,0,1943,0,98122,47.6147,-122.302,1480,3600,12,12,2014,71,0,2.78
1,3,1.75,1820,22320,1.0,0,3,7,1250,570,1977,0,98053,47.6441,-121.96,2030,22320,5,28,2014,37,0,4.2
1,2,2.25,1490,6770,1.5,0,3,8,1490,0,1926,0,98108,47.5577,-122.297,1820,7875,6,22,2014,88,0,4.8
1,3,2.0,1640,4875,1.0,0,4,7,1040,600,1977,0,98042,47.3661,-122.094,1640,5200,9,29,2014,37,0,2.31
1,1,1.0,700,3876,1.0,0,3,6,700,0,1910,0,98103,47.6886,-122.352,1150,3952,11,6,2014,104,0,3.15
1,4,2.5,3170,9900,2.0,0,4,8,3170,0,1979,0,98007,47.6181,-122.147,2540,12400,10,16,2014,35,0,7.77
1,3,2.0,1540,1827,2.0,0,3,8,1540,0,2005,0,98029,47.5479,-121.998,1540,1827,5,23,2014,9,0,4.02
1,5,1.0,1260,8382,1.5,0,3,7,1260,0,1918,0,98146,47.5058,-122.355,910,8382,9,9,2014,96,0,2.2
1,5,3.25,2590,6180,1.0,0,3,7,1330,1260,1960,0,98118,47.551,-122.272,1560,6180,11,5,2014,54,0,5.99
1,3,1.0,990,6315,1.0,0,3,7,990,0,1970,0,98034,47.7116,-122.214,1450,6702,2,17,2015,45,0,3.35
1,7,2.75,3110,4400,1.5,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280,10,15,2014,100,0,7.3
1,3,2.0,1300,8400,1.0,0,4,7,1300,0,1967,0,98198,47.368,-122.315,1300,7500,8,26,2014,47,0,2.51
1,3,1.0,1310,9529,1.0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529,10,27,2014,58,0,1.7
1,5,1.75,2760,18112,1.0,0,3,8,1510,1250,1968,0,98155,47.7363,-122.298,1720,8482,7,15,2014,46,0,4.95
1,3,2.0,2030,24829,1.0,0,4,7,1220,810,1979,0,98001,47.2718,-122.291,1980,15204,5,28,2014,35,0,2.25
1,5,4.5,4350,13405,2.0,0,3,11,4350,0,2014,0,98074,47.6018,-122.06,3990,7208,12,24,2014,0,0,13.8
1,3,2.5,4010,12105,1.0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081,10,9,2014,31,0,15.1
1,3,2.0,1360,8752,1.0,2,4,6,1360,0,1942,0,98033,47.6879,-122.208,2530,7680,3,9,2015,73,0,7.63
1,6,3.0,2180,7220,2.0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344,10,30,2014,34,0,2.3
1,3,2.5,2830,6000,1.0,3,3,9,1730,1100,1954,0,98126,47.5751,-122.378,2040,5300,10,24,2014,60,0,7.13414
1,4,2.5,3000,8645,2.0,0,3,8,3000,0,1985,0,98034,47.7315,-122.224,1930,8866,9,26,2014,29,0,4.9
1,2,1.0,1100,4000,1.0,0,3,7,1100,0,1906,0,98109,47.6388,-122.35,1590,4000,12,18,2014,108,0,5.7
1,4,2.25,2600,28600,1.0,0,3,8,1810,790,1968,0,98072,47.7757,-122.139,2580,26950,12,2,2014,46,0,4.4
1,3,2.25,1940,6500,1.0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,2,26,2015,36,0,2.19
1,3,3.0,2500,8304,2.0,0,3,8,2500,0,1997,0,98031,47.4022,-122.166,2290,7855,6,9,2014,17,0,3.649
1,2,1.0,870,10492,1.0,0,3,7,870,0,1937,0,98106,47.5467,-122.365,1300,7987,5,7,2015,78,0,3.82
1,4,2.75,3260,19542,1.0,0,4,10,2170,1090,1968,0,98039,47.6245,-122.236,3480,19863,5,14,2014,46,0,18.8
1,3,2.0,1770,7251,1.0,0,4,8,1770,0,1990,0,98031,47.4087,-122.17,2560,7210,7,14,2014,24,0,3.209
1,3,2.5,1550,1092,3.0,0,3,8,1390,160,2004,0,98102,47.6355,-122.324,1550,1079,10,22,2014,10,0,5.5
1,4,3.0,3510,12410,2.0,0,4,9,3510,0,1976,0,98005,47.6381,-122.166,3000,13209,2,26,2015,39,0,9.7
1,4,2.5,2060,8451,2.0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460,10,31,2014,19,0,5.43
1,3,2.0,1990,7405,1.0,0,5,7,1990,0,1971,0,98006,47.5421,-122.172,2120,6462,10,9,2014,43,0,5.1
1,4,2.25,2210,8862,1.0,0,4,8,1270,940,1977,0,98011,47.7725,-122.198,2030,8862,3,18,2015,38,0,4.65
1,3,2.25,1920,7738,1.0,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452,7,2,2014,49,0,2.5
1,3,2.0,1410,10577,1.0,0,3,7,1410,0,1994,0,98030,47.3642,-122.187,1660,6757,4,6,2015,21,0,2.69
1,3,1.5,1610,6132,1.0,2,4,7,1090,520,1959,0,98056,47.5017,-122.174,1650,6132,7,17,2014,55,0,2.38
1,4,3.0,2450,4668,2.0,0,3,8,2450,0,2004,0,98028,47.7721,-122.235,2460,4895,4,6,2015,11,0,5.0
1,4,2.75,1990,7252,1.0,0,3,7,1270,720,1999,0,98002,47.2839,-122.202,2100,7535,6,9,2014,15,0,2.7
1,4,2.5,3020,15164,1.0,0,4,8,1730,1290,1976,0,98004,47.5882,-122.192,2600,11556,1,5,2015,39,0,7.8
1,5,2.5,2770,8100,2.0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100,8,1,2014,12,0,13.1
1,4,2.75,2850,3000,2.5,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500,5,7,2015,12,0,11.9
1,3,2.5,1600,4271,2.0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225,4,6,2015,12,0,2.45
1,3,2.75,2380,5572,2.0,4,3,9,1930,450,1939,0,98105,47.6626,-122.271,3370,5500,7,28,2014,75,0,11.6
1,4,3.0,2720,4800,1.5,0,5,8,1790,930,1928,0,98105,47.6595,-122.283,2260,4800,10,6,2014,86,0,10.2
1,3,1.5,1480,21320,1.0,0,4,7,1480,0,1967,0,98027,47.5234,-122.043,1850,17825,2,24,2015,48,0,3.693
1,4,2.5,1750,4779,2.0,0,3,7,1750,0,2009,0,98028,47.7608,-122.232,1580,4687,6,13,2014,5,0,4.155
1,4,1.75,2030,12518,1.0,0,3,8,1610,420,1950,0,98125,47.7278,-122.297,1650,7872,9,23,2014,64,0,3.8
1,3,2.25,1700,12615,1.0,0,4,7,1300,400,1990,0,98033,47.6965,-122.197,1950,13163,3,18,2015,25,0,6.6
1,4,2.5,2070,4500,2.0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173,6,5,2014,10,0,3.43
1,4,2.5,3780,10962,2.0,0,3,10,3780,0,1990,0,98033,47.6533,-122.183,3310,11651,8,18,2014,24,0,9.8
1,3,2.0,1540,7947,1.0,0,3,7,1120,420,1961,0,98011,47.7605,-122.217,1910,7950,5,21,2014,53,0,3.855
1,3,1.5,800,8850,1.0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775,5,6,2014,55,0,1.91
1,2,1.75,1590,11276,1.0,0,4,7,1590,0,1972,0,98002,47.3177,-122.21,1750,10687,6,26,2014,42,0,2.255
1,4,2.25,2040,9565,1.0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580,4,21,2015,56,0,4.5
1,3,2.0,2060,7000,1.0,0,4,9,2060,0,1988,0,98029,47.5644,-122.012,2110,7000,11,7,2014,26,0,5.74
1,3,1.75,1720,3825,1.5,0,3,7,1720,0,1925,0,98105,47.666,-122.327,2000,3825,5,12,2015,90,0,4.75
1,3,1.75,1460,7800,1.0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,1,15,2015,36,0,2.33
1,3,1.0,1060,8040,1.0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620,8,4,2014,65,0,3.851
